# x, y_pred
4.062500000000000000e-01 9.043999910354614258e-01 4.510149825364351273e-03 6.100687980651855469e-01
4.101549983024597168e-01 8.867999911308288574e-01 0.000000000000000000e+00 6.100320816040039062e-01
4.059650003910064697e-01 8.977000117301940918e-01 0.000000000000000000e+00 6.100443601608276367e-01
4.003300070762634277e-01 8.973500132560729980e-01 4.510149825364351273e-03 6.100596189498901367e-01
3.783900141716003418e-01 9.061499834060668945e-01 0.000000000000000000e+00 6.100499629974365234e-01
3.706350028514862061e-01 8.984500169754028320e-01 0.000000000000000000e+00 6.100394725799560547e-01
3.756000101566314697e-01 8.982499837875366211e-01 0.000000000000000000e+00 6.100401878356933594e-01
3.916999995708465576e-01 8.982999920845031738e-01 0.000000000000000000e+00 6.100429296493530273e-01
3.223949968814849854e-01 8.966000080108642578e-01 0.000000000000000000e+00 6.100256443023681641e-01
2.570250034332275391e-01 8.859500288963317871e-01 0.000000000000000000e+00 6.099916696548461914e-01
4.479050040245056152e-01 8.873000144958496094e-01 0.000000000000000000e+00 6.100354194641113281e-01
2.506900131702423096e-01 7.791000008583068848e-01 0.000000000000000000e+00 6.099319458007812500e-01
2.784050107002258301e-01 7.306500077247619629e-01 0.000000000000000000e+00 6.099270582199096680e-01
1.936849951744079590e-01 7.311499714851379395e-01 0.000000000000000000e+00 6.099084615707397461e-01
2.230000048875808716e-01 7.027500271797180176e-01 0.000000000000000000e+00 6.099171638488769531e-01
2.770900130271911621e-01 7.544999718666076660e-01 0.000000000000000000e+00 6.099311113357543945e-01
2.546049952507019043e-01 7.116000056266784668e-01 0.000000000000000000e+00 6.099225282669067383e-01
5.597500205039978027e-01 5.087500214576721191e-01 0.000000000000000000e+00 6.098899841308593750e-01
5.166500210762023926e-01 5.285500288009643555e-01 0.000000000000000000e+00 6.098973751068115234e-01
5.410000085830688477e-01 4.306249916553497314e-01 0.000000000000000000e+00 6.099185943603515625e-01
4.905250072479248047e-01 4.392949938774108887e-01 0.000000000000000000e+00 6.099296808242797852e-01
4.855749905109405518e-01 4.915449917316436768e-01 0.000000000000000000e+00 6.099158525466918945e-01
5.908499956130981445e-01 4.801250100135803223e-01 0.000000000000000000e+00 6.098902225494384766e-01
4.938099980354309082e-01 6.226000189781188965e-01 0.000000000000000000e+00 6.098915338516235352e-01
4.356949925422668457e-01 6.696500182151794434e-01 0.000000000000000000e+00 6.099077463150024414e-01
4.553149938583374023e-01 6.287999749183654785e-01 0.000000000000000000e+00 6.099015474319458008e-01
4.642049968242645264e-01 6.987000107765197754e-01 0.000000000000000000e+00 6.099064350128173828e-01
5.085499882698059082e-01 6.617000102996826172e-01 0.000000000000000000e+00 6.098897457122802734e-01
4.976649880409240723e-01 6.915500164031982422e-01 0.000000000000000000e+00 6.098976135253906250e-01
4.255599975585937500e-01 8.367999792098999023e-01 0.000000000000000000e+00 6.099833250045776367e-01
4.111700057983398438e-01 7.832999825477600098e-01 0.000000000000000000e+00 6.099464893341064453e-01
4.764150083065032959e-01 8.213000297546386719e-01 0.000000000000000000e+00 6.099679470062255859e-01
4.688400030136108398e-01 7.896000146865844727e-01 0.000000000000000000e+00 6.099450588226318359e-01
4.481349885463714600e-01 8.384500145912170410e-01 0.000000000000000000e+00 6.099843978881835938e-01
4.472349882125854492e-01 7.689499855041503906e-01 0.000000000000000000e+00 6.099354028701782227e-01
4.158149957656860352e-01 8.134499788284301758e-01 0.000000000000000000e+00 6.099652051925659180e-01
3.427999913692474365e-01 6.578999757766723633e-01 0.000000000000000000e+00 6.099226474761962891e-01
3.167099952697753906e-01 6.015999913215637207e-01 0.000000000000000000e+00 6.099318265914916992e-01
3.422800004482269287e-01 5.631999969482421875e-01 0.000000000000000000e+00 6.099357604980468750e-01
3.782449960708618164e-01 6.381999850273132324e-01 0.000000000000000000e+00 6.099182367324829102e-01
3.771649897098541260e-01 5.692499876022338867e-01 0.000000000000000000e+00 6.099272966384887695e-01
3.978700041770935059e-01 5.973500013351440430e-01 0.000000000000000000e+00 6.099178791046142578e-01
3.190000057220458984e-01 6.388499736785888672e-01 0.000000000000000000e+00 6.099262237548828125e-01
3.343749940395355225e-01 4.499349892139434814e-01 0.000000000000000000e+00 6.099689006805419922e-01
2.738899886608123779e-01 3.828549981117248535e-01 0.000000000000000000e+00 6.099979877471923828e-01
3.064149916172027588e-01 4.802600145339965820e-01 0.000000000000000000e+00 6.099653244018554688e-01
2.605499923229217529e-01 4.754199981689453125e-01 0.000000000000000000e+00 6.099734306335449219e-01
2.319149971008300781e-01 4.183700084686279297e-01 0.000000000000000000e+00 6.099934577941894531e-01
3.249100148677825928e-01 4.013999998569488525e-01 0.000000000000000000e+00 6.099842786788940430e-01
3.867650032043457031e-01 2.854900062084197998e-01 0.000000000000000000e+00 6.099898815155029297e-01
4.426949918270111084e-01 2.694799900054931641e-01 0.000000000000000000e+00 6.099793910980224609e-01
3.939250111579895020e-01 3.403399884700775146e-01 0.000000000000000000e+00 6.099816560745239258e-01
4.736750125885009766e-01 3.080449998378753662e-01 0.000000000000000000e+00 6.099686622619628906e-01
4.434100091457366943e-01 3.579699993133544922e-01 0.000000000000000000e+00 6.099655628204345703e-01
6.470500230789184570e-01 3.503000140190124512e-01 0.000000000000000000e+00 6.099288463592529297e-01
5.940499901771545410e-01 3.440699875354766846e-01 0.000000000000000000e+00 6.099368333816528320e-01
6.876500248908996582e-01 3.064349889755249023e-01 0.000000000000000000e+00 6.099460124969482422e-01
5.738000273704528809e-01 3.028100132942199707e-01 0.000000000000000000e+00 6.099518537521362305e-01
6.646000146865844727e-01 2.644450068473815918e-01 0.000000000000000000e+00 6.099593639373779297e-01
6.028000116348266602e-01 2.496950030326843262e-01 0.000000000000000000e+00 6.099616289138793945e-01
2.899000048637390137e-01 8.295999765396118164e-01 0.000000000000000000e+00 6.099634170532226562e-01
3.037999868392944336e-01 8.108999729156494141e-01 0.000000000000000000e+00 6.099560260772705078e-01
2.948249876499176025e-01 7.867000102996826172e-01 0.000000000000000000e+00 6.099435091018676758e-01
2.718650102615356445e-01 8.453000187873840332e-01 0.000000000000000000e+00 6.099678277969360352e-01
5.540999770164489746e-01 5.612000226974487305e-01 0.000000000000000000e+00 6.098802089691162109e-01
6.305000185966491699e-01 5.775499939918518066e-01 0.000000000000000000e+00 6.098587512969970703e-01
5.970000028610229492e-01 5.869500041007995605e-01 0.000000000000000000e+00 6.098655462265014648e-01
6.594499945640563965e-01 5.487999916076660156e-01 0.000000000000000000e+00 6.098576784133911133e-01
6.283500194549560547e-01 5.127999782562255859e-01 0.000000000000000000e+00 6.098723411560058594e-01
2.156350016593933105e-01 5.952000021934509277e-01 0.000000000000000000e+00 6.099356412887573242e-01
1.953399926424026489e-01 5.519499778747558594e-01 0.000000000000000000e+00 6.099479198455810547e-01
1.863200068473815918e-01 6.236000061035156250e-01 0.000000000000000000e+00 6.099232435226440430e-01
1.461099982261657715e-01 5.407000184059143066e-01 0.000000000000000000e+00 6.099442243576049805e-01
1.560350060462951660e-01 6.221500039100646973e-01 0.000000000000000000e+00 6.099163293838500977e-01
7.067000269889831543e-01 4.387699961662292480e-01 0.000000000000000000e+00 6.098880767822265625e-01
7.624499797821044922e-01 4.440450072288513184e-01 0.000000000000000000e+00 6.098865270614624023e-01
7.346500158309936523e-01 5.180000066757202148e-01 0.000000000000000000e+00 6.098569631576538086e-01
7.034999728202819824e-01 4.820350110530853271e-01 0.000000000000000000e+00 6.098710298538208008e-01
3.517450094223022461e-01 7.380999922752380371e-01 0.000000000000000000e+00 6.099311113357543945e-01
3.592999875545501709e-01 6.947000026702880859e-01 0.000000000000000000e+00 6.099225282669067383e-01
3.225399851799011230e-01 7.382500171661376953e-01 0.000000000000000000e+00 6.099312305450439453e-01
3.000549972057342529e-01 6.953499913215637207e-01 0.000000000000000000e+00 6.099252700805664062e-01
5.964499711990356445e-01 6.779999732971191406e-01 0.000000000000000000e+00 6.098711490631103516e-01
5.738999843597412109e-01 7.505999803543090820e-01 0.000000000000000000e+00 6.099040508270263672e-01
5.683000087738037109e-01 6.912999749183654785e-01 0.000000000000000000e+00 6.098810434341430664e-01
6.362000107765197754e-01 7.107999920845031738e-01 0.000000000000000000e+00 6.098731756210327148e-01
5.574499964714050293e-01 7.211499810218811035e-01 0.000000000000000000e+00 6.098934412002563477e-01
3.338400125503540039e-01 8.511999845504760742e-01 0.000000000000000000e+00 6.099874973297119141e-01
3.252750039100646973e-01 8.292499780654907227e-01 0.000000000000000000e+00 6.099703311920166016e-01
2.933399975299835205e-01 8.636500239372253418e-01 0.000000000000000000e+00 6.099873781204223633e-01
3.179799914360046387e-01 8.664500117301940918e-01 0.000000000000000000e+00 6.099964380264282227e-01
3.823649883270263672e-01 8.616499900817871094e-01 0.000000000000000000e+00 6.100033521652221680e-01
4.309949874877929688e-01 8.705499768257141113e-01 0.000000000000000000e+00 6.100157499313354492e-01
3.881349861621856689e-01 8.797000050544738770e-01 0.000000000000000000e+00 6.100219488143920898e-01
4.042350053787231445e-01 8.798000216484069824e-01 0.000000000000000000e+00 6.100237369537353516e-01
3.986749947071075439e-01 8.455500006675720215e-01 0.000000000000000000e+00 6.099902391433715820e-01
5.538499951362609863e-01 6.067500114440917969e-01 0.000000000000000000e+00 6.098755598068237305e-01
4.799250066280364990e-01 5.440000295639038086e-01 0.000000000000000000e+00 6.099047660827636719e-01
4.724850058555603027e-01 5.871499776840209961e-01 0.000000000000000000e+00 6.098998785018920898e-01
5.256999731063842773e-01 6.200500130653381348e-01 0.000000000000000000e+00 6.098828315734863281e-01
3.871900141239166260e-01 7.184500098228454590e-01 0.000000000000000000e+00 6.099236011505126953e-01
3.594050109386444092e-01 7.861999869346618652e-01 0.000000000000000000e+00 6.099489927291870117e-01
3.504300117492675781e-01 7.620000243186950684e-01 0.000000000000000000e+00 6.099385023117065430e-01
4.156999886035919189e-01 7.475000023841857910e-01 0.000000000000000000e+00 6.099293231964111328e-01
3.842799961566925049e-01 7.919999957084655762e-01 0.000000000000000000e+00 6.099522113800048828e-01
3.507750034332275391e-01 4.946550130844116211e-01 0.000000000000000000e+00 6.099520921707153320e-01
3.692649900913238525e-01 4.157949984073638916e-01 0.000000000000000000e+00 6.099703311920166016e-01
4.187499880790710449e-01 4.334250092506408691e-01 0.000000000000000000e+00 6.099520921707153320e-01
3.856549859046936035e-01 5.006999969482421875e-01 0.000000000000000000e+00 6.099418401718139648e-01
4.138000011444091797e-01 4.856700003147125244e-01 0.000000000000000000e+00 6.099383831024169922e-01
6.302499771118164062e-01 6.230499744415283203e-01 0.000000000000000000e+00 6.098566055297851562e-01
6.927499771118164062e-01 5.848500132560729980e-01 0.000000000000000000e+00 6.098467111587524414e-01
6.700000166893005371e-01 6.558499932289123535e-01 0.000000000000000000e+00 6.098517179489135742e-01
7.003999948501586914e-01 6.260499954223632812e-01 0.000000000000000000e+00 6.098442077636718750e-01
6.127499938011169434e-01 3.914099931716918945e-01 0.000000000000000000e+00 6.099170446395874023e-01
7.063999772071838379e-01 3.537749946117401123e-01 0.000000000000000000e+00 6.099264621734619141e-01
7.215499877929687500e-01 4.029150009155273438e-01 0.000000000000000000e+00 6.099040508270263672e-01
6.625999808311462402e-01 4.409050047397613525e-01 0.000000000000000000e+00 6.098909378051757812e-01
5.025500059127807617e-01 8.061500191688537598e-01 0.000000000000000000e+00 6.099529266357421875e-01
5.309000015258789062e-01 8.077999949455261230e-01 0.000000000000000000e+00 6.099506616592407227e-01
4.818499982357025146e-01 8.550500273704528809e-01 0.000000000000000000e+00 6.099992990493774414e-01
5.385000109672546387e-01 8.342000246047973633e-01 0.000000000000000000e+00 6.099737882614135742e-01
2.157900035381317139e-01 3.656849861145019531e-01 0.000000000000000000e+00 6.100070476531982422e-01
3.016250133514404297e-01 2.938599884510040283e-01 0.000000000000000000e+00 6.100054979324340820e-01
3.087800145149230957e-01 3.487150073051452637e-01 0.000000000000000000e+00 6.099988222122192383e-01
5.394999980926513672e-01 3.439199924468994141e-01 0.000000000000000000e+00 6.099462509155273438e-01
5.092499852180480957e-01 3.938449919223785400e-01 0.000000000000000000e+00 6.099385023117065430e-01
6.096000075340270996e-01 4.346750080585479736e-01 0.000000000000000000e+00 6.099016666412353516e-01
2.972449958324432373e-01 5.633999705314636230e-01 0.000000000000000000e+00 6.099426746368408203e-01
2.513799965381622314e-01 5.585500001907348633e-01 0.000000000000000000e+00 6.099474430084228516e-01
2.423599958419799805e-01 6.302499771118164062e-01 0.000000000000000000e+00 6.099289655685424805e-01
2.739650011062622070e-01 6.390500068664550781e-01 0.000000000000000000e+00 6.099283695220947266e-01
2.769500017166137695e-01 5.201500058174133301e-01 0.000000000000000000e+00 6.099573373794555664e-01
3.576999902725219727e-01 5.310000181198120117e-01 0.000000000000000000e+00 6.099405288696289062e-01
2.024500072002410889e-01 4.582499861717224121e-01 0.000000000000000000e+00 6.099817752838134766e-01
1.818549931049346924e-01 5.040500164031982422e-01 0.000000000000000000e+00 6.099642515182495117e-01
1.532199978828430176e-01 4.470250010490417480e-01 0.000000000000000000e+00 6.099821329116821289e-01
4.014149904251098633e-01 2.415399998426437378e-01 0.000000000000000000e+00 6.099865436553955078e-01
3.526450097560882568e-01 3.124049901962280273e-01 0.000000000000000000e+00 6.099950075149536133e-01
3.707900047302246094e-01 2.251199930906295776e-01 0.000000000000000000e+00 6.099896430969238281e-01
4.143700003623962402e-01 6.341500282287597656e-01 0.000000000000000000e+00 6.099110841751098633e-01
4.232600033283233643e-01 7.040500044822692871e-01 0.000000000000000000e+00 6.099153757095336914e-01
5.232999920845031738e-01 7.760499715805053711e-01 0.000000000000000000e+00 6.099284887313842773e-01
4.733749926090240479e-01 7.537999749183654785e-01 0.000000000000000000e+00 6.099240779876708984e-01
5.068500041961669922e-01 7.466499805450439453e-01 0.000000000000000000e+00 6.099147796630859375e-01
5.685499906539916992e-01 6.457999944686889648e-01 0.000000000000000000e+00 6.098726987838745117e-01
6.364499926567077637e-01 6.653000116348266602e-01 0.000000000000000000e+00 6.098598241806030273e-01
4.883199930191040039e-01 2.640950083732604980e-01 0.000000000000000000e+00 6.099714040756225586e-01
5.173000097274780273e-01 2.109850049018859863e-01 0.000000000000000000e+00 6.099690198898315430e-01
4.267149865627288818e-01 2.091100066900253296e-01 0.000000000000000000e+00 6.099787950515747070e-01
3.477450013160705566e-01 8.324999809265136719e-01 0.000000000000000000e+00 6.099758148193359375e-01
3.620800077915191650e-01 8.724499940872192383e-01 0.000000000000000000e+00 6.100108623504638672e-01
3.726199865341186523e-01 8.382999897003173828e-01 0.000000000000000000e+00 6.099826097488403320e-01
3.404499888420104980e-01 8.696500062942504883e-01 0.000000000000000000e+00 6.100043058395385742e-01
1.837300062179565430e-01 6.869999766349792480e-01 0.000000000000000000e+00 6.099086999893188477e-01
1.534499973058700562e-01 6.855999827384948730e-01 0.000000000000000000e+00 6.098985671997070312e-01
4.092850089073181152e-01 3.848850131034851074e-01 0.000000000000000000e+00 6.099679470062255859e-01
5.351499915122985840e-01 7.482500076293945312e-01 0.000000000000000000e+00 6.099103689193725586e-01
5.592499971389770508e-01 8.040999770164489746e-01 0.000000000000000000e+00 6.099436283111572266e-01
